filename,COG_score,COG_pred,ADD_score,ADD_pred
NACC590045_13122110752194525530000018062111364314000000019_1.3.12.2.1107.5.2.19.45255.2018062112491522763843959.0.0.0.npy,0.5408454,0,1.0,1
mri3718_1.3.12.2.1107.5.2.43.66027.2015073113083480929011425.0.0.0.npy,0.80634785,1,0.997975,0
mri7794_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.4967.0.npy,3.0282106,2,0.99995613,1
mri5514_1.2.840.113619.2.25.4.1415559.1366226129.595.npy,1.1256852,2,0.0043995823,0
mri5534_1.2.840.113619.2.25.4.1415559.1380641168.298.npy,0.9240519,1,0.9985919,0
mri8307_1.3.12.2.1107.5.2.43.66027.2017102516223749180683102.0.0.0.npy,0.107177384,0,0.009747662,0
mri7940_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.10919.0.npy,0.3495487,0,0.9787452,0
NACC718608_13122110752194525530000019061311400601200000019_1.3.12.2.1107.5.2.19.45255.2019061313450946676172668.0.0.0.npy,0.044029295,0,0.9999179,1
mri8672_1.2.840.113619.2.408.5282380.4561270.26436.1529078988.575.npy,0.22357772,0,0.9718668,0
mri8364_1.3.12.2.1107.5.2.32.35043.2011090613451462627427302.0.0.0.npy,0.45813102,0,0.99618304,0
NACC455683_13122110752194525530000018121212434678300000022_1.3.12.2.1107.5.2.19.45255.2018121214061081232671631.0.0.0.npy,0.023895126,0,0.08452974,0
mri8535_1.3.6.1.4.1.5962.99.1.1508493870.772505037.1526221916718.28681.0.npy,1.0560217,1,0.017184025,0
mri956_1.2.840.113619.2.176.3596.10293128.7739.1164116814.992.npy,1.1519986,2,1.0,1
mri7873_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.18971.0.npy,1.0824192,1,0.8853413,0
mri9844_1.2.840.113619.2.408.5282380.4561270.29202.1580396313.47.npy,0.24474941,0,0.42853042,0
mri9477_1.3.46.670589.11.5730.5.0.8128.2018092613472393606.npy,0.56611896,0,1.0,1
mri362_1.2.840.113619.2.283.6945.2378838.21449.1350934877.44.npy,0.584235,0,1.0,1
mri2971_1.2.840.113713.11.1.0.0.0.1391472385.9722.531399760.2.npy,1.7167683,2,1.0,1
mri7095_1.2.840.113713.11.1.0.0.0.1498486698.18885.531399760.2.npy,1.3371136,2,1.0,1
mri9558_1.2.840.113619.2.440.5554020.7043189.16901.1548865512.933.npy,0.4639367,0,0.8754362,0
mri449_1.2.840.113619.2.312.6945.297424.16735.1329935599.153.npy,0.2401182,0,0.99992514,1
mri6423_1.2.840.113619.2.374.12858475.7503947.13936.1457711901.730.npy,0.32154483,0,0.9990234,0
mri275_1.2.840.113619.2.283.6945.2378838.21603.1329679257.875.npy,-0.028869696,0,0.99998385,1
mri4282_1.3.12.2.1107.5.2.19.45135.30000016061821560900600000182.npy,0.25528076,0,0.9881734,0
mri8202_1.2.840.113619.2.374.4722639.4979710.18227.1496674107.127.npy,-0.023179691,0,0.99949664,1
mri4583_1.3.12.2.1107.5.99.2.3097.30000012041718221865600018304.npy,1.4160625,2,1.0,1
mri3251_1.2.840.113619.2.374.6574342.5279736.20236.1442961120.701.npy,1.6651931,2,1.0,1
NACC660554_12840113845111000000001951524609201903291610161835353_1.3.12.2.1107.5.2.43.66027.201904010833494372834970.0.0.0.npy,0.30478367,0,0.1033469,0
mri4438_1.3.12.2.1107.5.2.32.35068.2011061509123355134113745.0.0.0.npy,0.33850026,0,0.99999815,1
mri8295_1.3.12.2.1107.5.2.43.66027.2017082914013130517120988.0.0.0.npy,0.67382973,1,0.99997663,1
mri4560_1.3.12.2.1107.5.2.32.35068.2015110512252123492690671.0.0.0.npy,0.25393924,0,1.0,1
mri8435_1.3.6.1.4.1.5962.99.1.1777548719.1645151913.1526490971567.5118.0.npy,0.79706657,1,0.99999905,1
mri4474_1.3.12.2.1107.5.2.32.35068.2011102010492415201918706.0.0.0.npy,0.80769217,1,0.9995405,1
mri8541_1.3.6.1.4.1.5962.99.1.1508493870.772505037.1526221916718.30237.0.npy,0.42004555,0,0.99997044,1
NACC421294_128401136196408246002312642078909252480688312554883181_1.2.840.113619.2.408.14196467.1641386.28022.1527182949.974.npy,1.3048347,2,0.9952871,0
mri6947_1.3.46.670589.11.5730.5.0.13960.2017040714013925347.npy,0.5887532,0,0.99967194,1
mri5063_2.16.124.113543.6006.99.01060909233019203172.npy,1.019501,1,1.0,1
mri1084_1.2.840.113619.2.134.1762534283.4037.1366734908.551.npy,0.66711277,1,0.9999971,1
mri759_1.2.840.113619.2.134.1762534283.3140.1323807800.477.npy,1.3763299,2,0.99999815,1
mri8267_1.3.12.2.1107.5.2.19.45135.201804061046126782481866.0.0.0.npy,0.17675364,0,0.5386563,0
mri7052_1.2.840.113619.2.374.6574342.5279736.25884.1493916012.283.npy,-0.039220177,0,0.40924054,0
mri7999_1.2.840.113619.2.408.5282380.4561270.24516.1512964922.874.npy,0.47144216,0,0.99996567,1
mri5167_1.2.840.113619.2.25.4.1415559.1351781632.518.npy,1.373172,2,0.99999905,1
mri144_1.2.840.113619.2.260.6945.2378838.3922.1285360149.879.npy,2.4565237,2,1.0,1
mri9373_1.2.840.113619.2.408.5282380.4561270.25507.1541426658.478.npy,-0.018650312,0,0.96896106,0
mri468_1.2.840.113619.2.312.6945.297424.14773.1349877954.443.npy,1.1876496,2,0.9999943,1
mri4933_1.3.12.2.1107.5.2.32.35044.2015071311180588329214358.0.0.0.npy,0.75551325,1,1.0,1
NACC460629_12840113619225421474836471553097539578_1.2.840.113619.2.25.4.2147483647.1553097697.634.npy,1.1647253,2,1.0,1
mri2885_1.2.840.113713.11.1.0.0.0.1391470974.11048.531399760.2.npy,1.3405474,2,1.0,1
mri5690_1.2.840.113619.2.5.1716251720314677275601467727560665000.npy,0.27497047,0,0.7693889,0
mri4188_1.3.46.670589.11.5730.5.0.5612.2015092313134243161.npy,0.16282862,0,0.99986607,1
mri9653_1.2.840.113619.2.408.5282380.4561270.26415.1561403534.715.npy,0.25680685,0,0.98159677,0
mri4522_1.3.12.2.1107.5.2.32.35068.2015032014275581962189736.0.0.0.npy,0.65610653,1,0.9995653,1
mri5211_1.2.840.113619.2.25.4.1415559.1338065527.1.npy,1.1811775,2,1.0,1
mri8805_1.2.840.113619.2.25.4.808966.1470778283.810.npy,0.32089564,0,0.999907,1
mri7080_1.2.840.113713.11.1.0.0.0.1498485528.25147.531399760.2.npy,0.9344776,1,0.99136597,0
NACC958219_13122110752194525530000018090410541966900000010_1.3.12.2.1107.5.2.19.45255.2018090413513839937617377.0.0.0.npy,1.0446944,1,1.0,1
NACC496694_12840113619637481213273780968531883615545075198804208_1.2.840.113619.2.374.12858475.7503947.23372.1504467375.487.npy,1.5482557,2,1.0,1
NACC948576_13122110752194525530000017050811365899400000017_1.3.12.2.1107.5.2.19.45255.2017050815561452929208208.0.0.0.npy,0.37125674,0,0.99990517,1
mri5332_2.16.840.1.114430.1.2.0.1185.20120512135749664776.50.npy,0.67241645,1,0.9999652,1
mri162_1.2.840.113619.2.260.6945.2378838.32264.1280247029.68.npy,0.24019249,0,0.9984243,0
NACC135250_128401136196408323256679059043761244554868846594624915_1.2.840.113619.2.408.4738430.14414135.27677.1575896493.436.npy,0.6135254,0,0.99495536,0
mri1322_1.2.840.113619.2.134.1762534283.2892.1241714679.987.npy,0.91904294,1,1.0,1
mri8480_1.3.6.1.4.1.5962.99.1.1682175952.785645529.1526395598800.2022.0.npy,0.585069,0,0.99995184,1
mri1399_2.16.840.1.113662.4.8284132986496.1131652122.828471746341394.npy,1.6806899,2,0.9982943,0
mri2835_1.2.840.113713.11.1.0.0.0.1391469732.32549.531399760.2.npy,0.93873984,1,0.99998385,1
mri6923_1.2.840.113619.2.5.17241819314824167571482416757356000.npy,-0.050117135,0,0.23660843,0
mri7417_1.3.12.2.1107.5.2.43.66027.2015111308333981659222900.0.0.0.npy,0.54719126,0,0.97921884,0
mri474_1.2.840.113619.2.312.6945.297424.14673.1345468285.22.npy,1.1169202,2,1.0,1
mri4603_1.3.12.2.1107.5.2.32.35068.2015061611171845455924552.0.0.0.npy,0.8369498,1,0.9999971,1
mri8348_1.2.840.113619.2.408.5282380.4561270.413.1522789285.369.npy,-0.016704906,0,0.9460075,0
NACC875040_13122110752436604430000017061618012436300000064_1.3.12.2.1107.5.2.43.66044.2017062015310623907048659.0.0.0.npy,1.3120488,2,0.99996996,1
mri4007_1.3.12.2.1107.5.2.19.45135.2015123011490139751935555.0.0.0.npy,0.15043175,0,0.0030812377,0
NACC591176_13122110752436604430000019051312561382900000070_1.3.12.2.1107.5.2.43.66044.201905151258386629782200.0.0.0.npy,0.19421792,0,0.0044798623,0
mri823_1.2.840.113619.2.244.6945.2378486.26566.1272031014.639.npy,0.42223915,0,0.9997669,1
mri5738_1.2.840.113619.2.353.4120.14261766.22085.1466516127.129.npy,-0.054936416,0,0.9890207,0
NACC858063_13122110752194525530000019092413063471900000010_1.3.12.2.1107.5.2.19.45255.2019092413483555133466464.0.0.0.npy,0.9487184,1,1.0,1
mri7598_1.3.6.1.4.1.5962.99.1.2053947946.1501844193.1500997567018.259.0.npy,1.4002982,2,2.4846768e-08,0
NACC303353_13122110752436604430000019101011495946500000013_1.3.12.2.1107.5.2.43.66044.2019101013571371789649822.0.0.0.npy,0.34077996,0,0.020719912,0
mri5519_1.2.840.113619.2.25.4.1415559.1371838539.396.npy,0.57781684,0,0.9995462,1
mri7905_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.3534.0.npy,0.8897002,1,1.0,1
mri137_1.2.840.113619.2.212.6945.2378838.32439.1268344871.898.npy,1.914935,2,0.99999905,1
mri2698_1.3.12.2.1107.5.2.19.45294.2013120313291521216566967.0.0.0.npy,0.42141396,0,0.99999905,1
mri4464_1.3.12.2.1107.5.2.32.35068.2016051010165115991700281.0.0.0.npy,0.92002696,1,0.007169016,0
mri2875_1.2.840.113713.11.1.0.0.0.1391478945.25977.531399760.2.npy,1.276173,2,1.0,1
NACC444101_128401136196408248013176003297231237446782257901533574_1.2.840.113619.2.408.14196467.1641386.25335.1528266323.412.npy,0.56490564,0,0.99999905,1
NACC870388_999924505157597542152235203923053376204465_9999.133287193594195474299691829997410182924.npy,0.4184494,0,0.044845674,0
mri8997_1.2.840.113619.2.408.5282380.4561270.27507.1536761909.981.npy,1.0896046,1,1.0,1
mri8974_1.2.840.113619.2.408.5282380.4561270.14274.1534943721.267.npy,0.24720183,0,0.9999056,1
mri7790_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.4092.0.npy,0.9594643,1,1.0,1
mri3261_1.3.12.2.1107.5.2.32.35006.3.2007020209501947928231951.0.0.0.npy,0.9272902,1,0.9999962,1
NACC495431_128401136196410227033322153939212361950647946458850237_1.2.840.113619.2.410.4738430.14414135.18860.1501762529.10.npy,0.7541398,1,0.99999905,1
mri1654_1.2.840.113619.2.25.1.1762534283.1289239882.860.npy,1.2140554,2,1.0,1
mri3949_1.3.46.670589.11.17184.5.0.4884.2014120110495943547.npy,0.9314262,1,1.12734115e-05,0
NACC546798_12840113619645322889708685686190041213618193835762213_1.2.840.113619.2.453.14196467.854126.23674.1566915090.697.npy,0.18313974,0,0.9904544,0
mri6438_1.2.840.113619.2.374.12858475.7503947.22913.1466697669.882.npy,0.22043341,0,0.9055636,0
mri1238_1.2.840.113619.2.134.1762534283.4840.1337101995.289.npy,0.9645292,1,1.0,1
mri182_1.2.840.113619.2.283.6945.2378838.17070.1294683452.47.npy,1.8662521,2,1.0,1
mri8049_1.3.12.2.1107.5.2.19.45135.2018021310122435554007913.0.0.0.npy,0.46375212,0,0.0024563565,0
NACC877188_13122110752436602730000019050111483488000000012_1.3.12.2.1107.5.2.43.66027.2019050114242854690821752.0.0.0.npy,0.7493592,1,0.9999223,1
NACC859271_12840113619640850192420821021987778357494657582024447_1.2.840.113619.2.408.14196467.1641386.15637.1531252148.717.npy,0.19519286,0,0.7631191,0
mri1176_1.2.840.113619.2.134.1762534283.2605.1322527233.615.npy,0.8400452,1,1.0,1
mri9483_1.3.46.670589.11.5730.5.0.672.2018121713160767267.npy,0.061274737,0,0.97763,0
mri9816_1.2.840.113619.2.408.5282380.4561270.27182.1575481317.569.npy,0.02660378,0,0.9999962,1
mri3321_1.3.12.2.1107.5.2.32.35069.201108051457559291510367.0.0.0.npy,0.57631826,0,0.9996439,1
mri438_1.2.840.113619.2.312.6945.297424.15870.1328251540.14.npy,0.82262516,1,0.99917215,0
mri9091_1.2.840.113619.2.408.5282380.4561270.24632.1538681725.152.npy,0.012309801,0,0.0810323,0
NACC582676_12840113619213417625260982043115039489812_1.2.840.113619.2.134.1762526098.2043.1150394898.237.npy,0.33911556,0,0.9981012,0
mri9594_1.2.840.113619.2.408.5282380.4561270.24734.1555075442.591.npy,0.0759232,0,0.99989796,1
mri7214_1.2.840.113619.2.374.6574342.5279736.25633.1498068609.662.npy,1.3622922,2,1.0,1
NACC733752_13122110752436604430000016072513282146800000196_1.3.12.2.1107.5.2.43.66044.2016080412575712298030973.0.0.0.npy,0.71826166,1,0.95231307,0
mri8206_1.2.840.113619.2.353.2807.4236122.23758.1474296984.947.npy,0.070675515,0,0.9993612,0
mri206_1.2.840.113619.2.283.6945.2378838.30705.1304039131.904.npy,1.1160021,2,1.0,1
mri6062_1.3.12.2.1107.5.2.19.45135.2016110808233067157600849.0.0.0.npy,0.14521122,0,0.9208938,0
NACC002424_9999340091666686698766777992894908221602840_9999.48292140895328361512853780850268188917.npy,0.88058317,1,1.0,1
NACC042490_12840113619640826650129391502232763942046638208525479_1.2.840.113619.2.408.14196467.1641386.25659.1529708928.785.npy,0.24806091,0,0.9998779,1
mri4566_1.3.12.2.1107.5.2.32.35068.201602021321473584607293.0.0.0.npy,1.3015487,2,1.0,1
mri8143_1.2.840.113619.2.374.4722639.4979710.18366.1501033966.66.npy,0.5145432,0,1.0,1
mri807_1.2.840.113619.2.134.1762534283.3818.1342538459.243.npy,0.28627366,0,0.99859715,0
mri7128_1.2.840.113619.2.353.4120.14261766.8987.1496671265.261.npy,0.23282205,0,0.9999714,1
mri5489_1.2.840.113619.2.25.4.1415559.1359498330.377.npy,0.62607896,0,0.998841,0
mri322_1.2.840.113619.2.283.6945.2378838.23318.1339535963.722.npy,0.5704867,0,0.999601,1
mri7871_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.18537.0.npy,0.67609125,1,0.9994369,0
mri8304_1.3.12.2.1107.5.2.43.66027.2018022113551555480175736.0.0.0.npy,1.0655924,1,0.9872148,0
mri7094_1.2.840.113713.11.1.0.0.0.1498487466.6542.531399760.2.npy,1.2035314,2,0.9996882,1
mri466_1.2.840.113619.2.312.6945.297424.13304.1336999890.196.npy,0.17519,0,0.997995,0
mri2991_1.2.840.113713.11.1.0.0.0.1391474629.25341.531399760.2.npy,1.4913833,2,1.0,1
mri2749_1.2.840.113619.2.353.6945.2378838.21128.1414783649.382.npy,0.2159542,0,0.9993055,0
NACC335665_13122110752436604430000018051021071736900000079_1.3.12.2.1107.5.2.43.66044.201805151412098678655884.0.0.0.npy,0.28978196,0,0.9809033,0
NACC987503_13122110752436604430000018041619162005200000031_1.3.12.2.1107.5.2.43.66044.2018041715204183889807165.0.0.0.npy,0.46941218,0,0.065930255,0
NACC532595_128401136196410311591429964838940746781159602885828613_1.2.840.113619.2.410.4738430.14414135.16569.1519309457.730.npy,1.0087368,1,0.9999495,1
mri292_1.2.840.113619.2.283.6945.2378838.21702.1332878226.602.npy,1.0463498,1,1.0,1
NACC249475_13122110752436604430000019072212410292500000025_1.3.12.2.1107.5.2.43.66044.2019072310142031008162585.0.0.0.npy,0.6344924,0,0.9990934,0
NACC014871_128401136196374332153020125328407101565008601716595707_1.2.840.113619.2.374.12858475.7503947.22596.1487178430.741.npy,0.48222145,0,0.014804737,0
mri5745_1.3.12.2.1107.5.2.19.45135.2016071113280533203479445.0.0.0.npy,0.070991576,0,0.8186627,0
mri1626_1.2.840.113619.2.134.1762534283.2641.1237918360.404.npy,0.86538315,1,0.99983174,1
mri8669_1.2.840.113619.2.408.5282380.4561270.26787.1529078359.122.npy,-0.028823737,0,0.9996387,1
mri8583_1.3.6.1.4.1.5962.99.1.1777548719.164515191.1526490971567.17439.0.npy,1.3361074,2,1.0,1
NACC247775_128401136196374182001174920612871945938826751834177574_1.2.840.113619.2.374.12858475.7503947.22906.1488308871.86.npy,-0.005756681,0,0.99968195,1
mri7087_1.2.840.113713.11.1.0.0.0.1498486085.10537.531399760.2.npy,0.8306973,1,0.88393176,0
mri9643_1.2.840.113619.2.408.5282380.4561270.26636.1558454571.22.npy,0.33565637,0,0.99999905,1
mri3992_1.3.12.2.1107.5.2.32.35154.2011051309033556023136732.0.0.0.npy,0.2500114,0,0.015923316,0
mri6520_1.3.6.1.4.1.5962.99.1.1182900812.2138722620.1482946650700.1508.0.npy,2.097461,2,1.0,1
NACC786991_128401136196408264281230802246394365946981539370086815_1.2.840.113619.2.408.14196467.1641386.25674.1521645404.753.npy,0.31063738,0,0.7474842,0
mri4503_1.2.840.113619.2.134.1762534283.1927.1455637890.61.npy,1.2213619,2,1.0,1
NACC945865_128401136196410160566063920690373647016051595159628859_1.2.840.113619.2.410.4738430.14414135.19903.1513602491.879.npy,1.4651085,2,0.99999136,1
NACC380801_9999225536375678076767365573288194568070506_9999.50708171773788458169250731772676437973.npy,0.07406512,0,0.9994417,1
mri7758_1.3.6.1.4.1.5962.99.1.2068669397.451621889.1501012288469.8133.0.npy,0.56840974,0,0.99972486,1
NACC539149_13122110752436602730000015041011595571400000004_1.3.12.2.1107.5.2.43.66027.2015041013550235354773101.0.0.0.npy,2.071172,2,0.9999962,1
mri7839_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.11785.0.npy,1.975983,2,1.0,1
NACC885313_128401136192134176252609820311148407433187_1.2.840.113619.2.134.1762526098.2031.1148407433.530.npy,0.8949699,1,0.14575839,0
mri5358_1.2.840.113619.2.25.4.1415559.1347561628.17.npy,0.75032294,1,0.9953776,0
mri1285_1.2.840.113619.2.134.1762534283.2917.1244656692.849.npy,0.42578116,0,0.9987115,0
mri4193_1.3.46.670589.11.5730.5.0.9336.2016012708591870727.npy,0.25522757,0,0.9999747,1
mri8573_1.3.6.1.4.1.5962.99.1.1508493870.772505037.1526221916718.38607.0.npy,1.3483284,2,1.0,1
mri3742_1.3.12.2.1107.5.2.43.66027.201506221435408675123333.0.0.0.npy,2.578191,2,1.0,1
mri821_1.2.840.113619.2.134.1762534283.3103.1312828690.520.npy,0.30718285,0,0.9992554,0
NACC533458_12840113845111000000001951524609201807231539261789359_1.3.12.2.1107.5.2.43.66027.2018072409074878210073124.0.0.0.npy,0.64514786,1,0.940365,0
mri8892_1.2.840.113619.2.408.5282380.4561270.519.1532631337.989.npy,0.083184026,0,0.9638807,0
mri7493_1.3.12.2.1107.5.2.19.45135.2017102713340914187153494.0.0.0.npy,0.41925973,0,0.99933505,0
mri8461_1.3.6.1.4.1.5962.99.1.1508493870.772505037.1526221916718.12561.0.npy,1.6507853,2,1.0,1
mri1425_1.2.840.113619.2.134.1762534283.3818.1342538468.858.npy,0.62056404,0,0.99999905,1
mri7311_1.3.12.2.1107.5.2.43.66027.2017071108313660857373125.0.0.0.npy,1.2513081,2,0.9999791,1
mri6088_1.3.46.670589.11.5730.5.0.8260.2016070512474648636.npy,1.2012516,2,1.0,1
mri2918_1.2.840.113713.11.1.0.0.0.1391467949.31922.531399760.2.npy,0.9510606,1,1.0,1
NACC602737_12840113619641064637609388357949547482429853800199559_1.2.840.113619.2.410.4738430.14414135.20025.1507132053.108.npy,0.6502768,1,0.003453621,0
mri7917_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.6162.0.npy,0.9424943,1,1.0,1
mri6411_1.2.840.113619.2.5.17231919314811253631481125363230000.npy,-0.19399719,0,0.98827,0
mri7848_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.13801.0.npy,0.31339946,0,0.9999818,1
mri8264_1.2.840.113619.2.408.5282380.4561270.27080.1521558112.640.npy,0.19613178,0,0.9998465,1
mri9773_1.2.840.113619.2.440.4738430.14025122.23269.1573659357.316.npy,0.13257197,0,0.471058,0
mri3027_1.3.12.2.1107.5.2.32.35043.2013031812123115143558934.0.0.0.npy,0.65724003,1,1.0,1
NACC258518_128401136196374133105438148288359914551604901722670108_1.2.840.113619.2.374.12858475.7503947.24456.1491418193.843.npy,0.11202718,0,0.9999261,1
mri1240_1.2.840.113619.2.134.1762534283.1938.1340125841.224.npy,0.9621132,1,1.0,1
mri1589_1.2.840.113619.2.134.1762534283.1939.1304962952.569.npy,1.36073,2,1.0,1
NACC689131_13122110752194525530000017053011325751100000007_1.3.12.2.1107.5.2.19.45255.20170530095009229952095.0.0.0.npy,0.5892587,0,0.99999815,1
NACC575819_13122110752194525530000019062113251445200000010_1.3.12.2.1107.5.2.19.45255.201906211213207656465143.0.0.0.npy,0.014296425,0,0.94756365,0
mri3910_1.3.46.670589.11.17184.5.0.7236.2012041211220662988.npy,1.3769898,2,1.0,1
mri3244_1.3.12.2.1107.5.2.19.45135.30000014052718550129800000182.npy,0.54701173,0,0.9999018,1
NACC325542_13122110752436604430000018032713064057700000016_1.3.12.2.1107.5.2.43.66044.2018032715095880854897491.0.0.0.npy,0.26787758,0,0.91731584,0
NACC345072_9999325550353265626086791395388055136139420_9999.156175942409795814955383136284939433798.npy,0.62958246,0,0.9999714,1
mri8220_1.3.12.2.1107.5.2.30.26427.201601271730369775263435.0.0.0.npy,0.6348043,0,0.9074931,0
mri5448_1.2.840.113619.2.25.4.1415559.1372361500.416.npy,1.2666683,2,1.0,1
mri7107_1.2.840.113713.11.1.0.0.0.1498488851.26238.531399760.2.npy,0.37536007,0,1.0,1
mri9354_1.2.840.113619.2.408.5282380.4561270.25507.1541426657.546.npy,0.13295257,0,0.99997705,1
mri9525_1.2.840.113619.2.408.5282380.4561270.26104.1553036974.511.npy,0.5645349,0,0.99730337,0
NACC769519_128401136196453166790629853444174662512039349554334261_1.2.840.113619.2.453.14196467.854126.24880.1554241413.28.npy,0.9194228,1,0.99999815,1
mri7793_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.4748.0.npy,1.1922877,2,1.0,1
mri2896_1.2.840.113713.11.1.0.0.0.1391469295.10614.531399760.2.npy,0.6915956,1,1.0,1
mri1262_2.16.840.1.113662.4.8284132986496.1166224939.297152428692552.npy,1.41658,2,0.99999905,1
mri7289_1.3.12.2.1107.5.2.43.66027.2017081007575425064100852.0.0.0.npy,0.43845987,0,0.036461715,0
mri8980_1.2.840.113619.2.408.5282380.4561270.28977.1536530072.694.npy,0.79021454,1,0.99999815,1
mri463_1.2.840.113619.2.312.6945.297424.13006.1337777526.738.npy,0.50933903,0,1.0,1
NACC234794_13122110752436604430000016120114093805700000016_1.3.12.2.1107.5.2.43.66044.2016120116160434267891138.0.0.0.npy,0.26280412,0,0.99910724,0
mri2654_1.3.12.2.1107.5.2.32.35043.2010081911492444297756661.0.0.0.npy,0.7230088,1,0.0021472075,0
mri576_1.2.840.113619.2.134.1762534283.1993.1179272863.791.npy,1.8103008,2,1.0,1
NACC419174_128401136196408128269197797791074704901853522668467010_1.2.840.113619.2.408.14196467.1641386.30604.1537547611.831.npy,0.13912492,0,0.99988604,1
mri672_1.2.840.113619.2.134.1762534283.1948.1364864836.526.npy,0.9666198,1,1.0,1
NACC116380_13122110752436604430000018113017433426500000130_1.3.12.2.1107.5.2.43.66044.201812121004081224084100.0.0.0.npy,1.0884175,1,0.9981383,0
mri1116_1.2.840.113619.2.134.1762534283.2830.1320170874.505.npy,0.5201963,0,0.99999136,1
mri4355_1.3.12.2.1107.5.2.32.35068.2010120110241426933278282.0.0.0.npy,0.94519246,1,0.99409664,0
mri7670_1.3.6.1.4.1.5962.99.1.1728121322.1837208776.1500671740394.6321.0.npy,1.0421345,1,0.9999829,1
mri4672_1.3.12.2.1107.5.2.32.35068.2015030311025841841119964.0.0.0.npy,0.69196707,1,0.99928504,0
NACC369182_12840113619641078808655504559767166629167439681037307_1.2.840.113619.2.410.4738430.14414135.19414.1503927337.786.npy,1.1307547,2,0.99999905,1
mri4087_1.3.12.2.1107.5.2.30.25963.2012051713180658568122501.0.0.0.npy,1.0828158,1,0.99740034,0
mri1192_1.2.840.113619.2.134.1762534283.3508.1351187731.672.npy,1.3474886,2,1.0,1
mri5202_1.2.840.113619.2.25.4.1415559.1363976532.923.npy,1.7870114,2,0.99997276,1
NACC796443_13122110752436604430000016050213485069600000166_1.3.12.2.1107.5.2.43.66044.201605091704319746640466.0.0.0.npy,0.45112386,0,0.99966395,1
mri7326_1.3.12.2.1107.5.2.43.66027.2016112110441265185179006.0.0.0.npy,1.72396,2,0.8489729,0
mri8325_1.3.12.2.1107.5.2.43.66027.2017090508074124917500852.0.0.0.npy,0.61803037,0,0.9988867,0
mri4313_1.3.12.2.1107.5.2.32.35068.2015120713140437765503007.0.0.0.npy,1.5006576,2,0.9999757,1
NACC140421_13122110752436604430000020022519584887400000040_1.3.12.2.1107.5.2.43.66044.2020022713004040708792071.0.0.0.npy,0.362484,0,0.81708115,0
mri5295_1.2.840.113619.2.25.4.1415559.1320167205.138.npy,0.46434528,0,0.9766746,0
mri8004_1.2.840.113619.2.408.5282380.4561270.24101.1513194537.782.npy,0.39749044,0,0.9998656,1
mri8495_1.3.6.1.4.1.5962.99.1.1508493870.772505037.1526221916718.20224.0.npy,1.5458431,2,0.9994375,1
mri7752_1.3.6.1.4.1.5962.99.1.2068669397.451621889.1501012288469.6829.0.npy,0.55763537,0,1.0,1
NACC890015_13122110752194525530000019070211072032300000007_1.3.12.2.1107.5.2.19.45255.201907050815444525028480.0.0.0.npy,0.092449225,0,0.8479053,0
NACC361102_13122110752436604430000016081720465247500000022_1.3.12.2.1107.5.2.43.66044.2016081813485627849947686.0.0.0.npy,1.1900963,2,0.99964625,1
mri6959_1.2.840.113619.2.374.12858475.7503947.20835.1473436669.940.npy,0.90903896,1,1.0,1
NACC794517_13122110752436604430000018071714234971800000163_1.3.12.2.1107.5.2.43.66044.2018072415012543640218517.0.0.0.npy,1.1516112,2,0.999531,1
mri7741_1.3.6.1.4.1.5962.99.1.2068669397.451621889.1501012288469.4420.0.npy,0.7216729,1,0.9999852,1
mri7658_1.3.6.1.4.1.5962.99.1.1728121322.1837208776.1500671740394.3629.0.npy,0.6361939,0,0.99999905,1
mri1254_1.2.840.113619.2.134.1762534283.2910.1273791499.229.npy,1.0183707,1,0.99999815,1
mri1208_1.2.840.113619.2.134.1762534283.1942.1300140322.899.npy,1.0817225,1,1.0,1
mri7986_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.20470.0.npy,0.87171656,1,1.0,1
mri2980_1.2.840.113713.11.1.0.0.0.1391473441.8309.531399760.2.npy,2.4499822,2,0.99999523,1
mri366_1.2.840.113619.2.283.6945.2378838.19676.1347022427.298.npy,0.7225484,1,1.0,1
mri3984_1.3.12.2.1107.5.2.36.40172.2015100108261627628867073.0.0.0.npy,0.47686577,0,0.9999971,1
mri8547_1.3.6.1.4.1.5962.99.1.1777548719.164515191.1526490971567.12272.0.npy,0.74828,1,0.99368614,0
NACC778096_9999250733659366300620562194562054677071649_9999.177579097643931918501677904482028112342.npy,0.8175259,1,0.99910635,0
mri7351_1.3.12.2.1107.5.2.43.66027.2016061712521192150298093.0.0.0.npy,0.66434896,1,0.98107153,0
mri9508_1.2.840.113619.2.408.5282380.4561270.26257.1551805473.302.npy,0.19357038,0,0.95751476,0
NACC024469_13122110752436604430000019022519001870600000136_1.3.12.2.1107.5.2.43.66044.2019030511302895560268629.0.0.0.npy,0.6228378,0,0.9901282,0
